labels,text
0,"[CLS] gyroscope x: high, gyroscope y: low, gyroscope z: high; accelerometer x: high, accelerometer y: high, accelerometer z: low; duration: short; [SEP]"
0,"[CLS] gyroscope x: high, gyroscope y: low, gyroscope z: low; accelerometer x: high, accelerometer y: high, accelerometer z: low; duration: short; [SEP]"
0,"[CLS] gyroscope x: high, gyroscope y: low, gyroscope z: low; accelerometer x: high, accelerometer y: high, accelerometer z: low; duration: short; [SEP]"
0,"[CLS] gyroscope x: high, gyroscope y: low, gyroscope z: low; accelerometer x: high, accelerometer y: high, accelerometer z: low; duration: short; [SEP]"
4,"[CLS] gyroscope x: high, gyroscope y: low, gyroscope z: low; accelerometer x: low, accelerometer y: low, accelerometer z: high; duration: short; [SEP]"
0,"[CLS] gyroscope x: high, gyroscope y: low, gyroscope z: low; accelerometer x: high, accelerometer y: high, accelerometer z: low; duration: short; [SEP]"
0,"[CLS] gyroscope x: high, gyroscope y: low, gyroscope z: low; accelerometer x: high, accelerometer y: high, accelerometer z: low; duration: short; [SEP]"
0,"[CLS] gyroscope x: high, gyroscope y: low, gyroscope z: low; accelerometer x: high, accelerometer y: high, accelerometer z: low; duration: short; [SEP]"
0,"[CLS] gyroscope x: high, gyroscope y: low, gyroscope z: low; accelerometer x: high, accelerometer y: high, accelerometer z: low; duration: short; [SEP]"
0,"[CLS] gyroscope x: high, gyroscope y: low, gyroscope z: low; accelerometer x: high, accelerometer y: high, accelerometer z: low; duration: short; [SEP]"
0,"[CLS] gyroscope x: high, gyroscope y: low, gyroscope z: low; accelerometer x: high, accelerometer y: high, accelerometer z: low; duration: short; [SEP]"
0,"[CLS] gyroscope x: high, gyroscope y: low, gyroscope z: low; accelerometer x: high, accelerometer y: high, accelerometer z: low; duration: short; [SEP]"
0,"[CLS] gyroscope x: high, gyroscope y: high, gyroscope z: low; accelerometer x: high, accelerometer y: high, accelerometer z: low; duration: short; [SEP]"
0,"[CLS] gyroscope x: high, gyroscope y: low, gyroscope z: low; accelerometer x: high, accelerometer y: high, accelerometer z: low; duration: short; [SEP]"
0,"[CLS] gyroscope x: high, gyroscope y: low, gyroscope z: low; accelerometer x: high, accelerometer y: high, accelerometer z: low; duration: short; [SEP]"
0,"[CLS] gyroscope x: high, gyroscope y: low, gyroscope z: low; accelerometer x: high, accelerometer y: high, accelerometer z: low; duration: short; [SEP]"
4,"[CLS] gyroscope x: high, gyroscope y: low, gyroscope z: low; accelerometer x: low, accelerometer y: low, accelerometer z: high; duration: short; [SEP]"
0,"[CLS] gyroscope x: high, gyroscope y: low, gyroscope z: low; accelerometer x: high, accelerometer y: high, accelerometer z: low; duration: short; [SEP]"
0,"[CLS] gyroscope x: high, gyroscope y: low, gyroscope z: low; accelerometer x: high, accelerometer y: high, accelerometer z: low; duration: short; [SEP]"
